image_path,expected_flood,expected_depth_cm,scene_type,label_status,notes,ai_suggested_flood,ai_suggested_depth_cm,ai_suggested_scene_type,ai_confidence,ai_status,ai_latency_sec,ai_model_version,ai_notes
test_images/team/image_234.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.124,low_confidence,2.318,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_235.jpg,,,unknown,needs_label,,1,128.2,flood,0.270,low_confidence,2.253,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_236.jpg,1,78.3,flood,ai_suggested,AI-assisted seed (confidence=0.998); requires human verification.,1,78.3,flood,0.998,high_confidence,2.04,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_237.jpg,,,unknown,needs_label,,1,40.0,flood,0.370,low_confidence,2.96,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_238.jpg,,,unknown,needs_label,,0,0.0,barren,0.002,low_confidence,2.232,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_239.jpg,,,unknown,needs_label,,0,0.0,barren,0.001,low_confidence,2.406,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_24.jpg,,,unknown,needs_label,,1,140.1,flood,0.276,low_confidence,2.322,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_240.jpg,,,unknown,needs_label,,0,0.0,barren,0.018,low_confidence,2.242,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_241.jpg,,,unknown,needs_label,,1,39.8,flood,0.120,low_confidence,2.168,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_242.jpg,,,unknown,needs_label,,1,135.5,flood,0.275,low_confidence,2.165,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_243.jpg,,,unknown,needs_label,,1,105.1,flood,0.304,low_confidence,2.35,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_244.jpg,,,unknown,needs_label,,1,132.1,flood,0.265,low_confidence,2.209,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_245.jpg,,,unknown,needs_label,,0,0.0,barren,0.003,low_confidence,2.204,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_246.jpg,,,unknown,needs_label,,1,132.7,flood,0.210,low_confidence,2.353,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_247.jpg,,,unknown,needs_label,,1,316.2,flood,0.203,low_confidence,2.387,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_248.jpg,,,unknown,needs_label,,1,125.9,flood,0.283,low_confidence,2.435,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_249.jpg,,,unknown,needs_label,,1,119.8,flood,0.361,low_confidence,2.37,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_25.jpg,,,unknown,needs_label,,1,76.8,flood,0.340,low_confidence,2.314,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_250.jpg,1,137.5,flood,ai_suggested,AI-assisted seed (confidence=0.997); requires human verification.,1,137.5,flood,0.997,high_confidence,2.504,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_251.jpg,1,126.6,flood,ai_suggested,AI-assisted seed (confidence=0.999); requires human verification.,1,126.6,flood,0.999,high_confidence,2.545,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_252.jpg,,,unknown,needs_label,,1,26.6,flood,0.377,low_confidence,2.598,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_253.jpg,,,unknown,needs_label,,1,123.6,flood,0.252,low_confidence,1.989,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_254.jpg,,,unknown,needs_label,,1,71.9,flood,0.543,low_confidence,2.054,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_255.jpg,,,unknown,needs_label,,1,34.0,flood,0.236,low_confidence,2.637,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_256.jpg,,,unknown,needs_label,,1,5.0,flood,0.314,low_confidence,2.109,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_257.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.163,low_confidence,2.031,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_258.jpg,,,unknown,needs_label,,1,1096.4,flood,0.062,low_confidence,2.172,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_259.jpg,,,unknown,needs_label,,1,5.0,flood,0.599,low_confidence,2.402,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_26.jpg,,,unknown,needs_label,,1,88.2,flood,0.050,low_confidence,2.434,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_260.jpg,,,unknown,needs_label,,1,47.1,flood,0.222,low_confidence,2.833,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_261.jpg,,,unknown,needs_label,,1,470.6,flood,0.050,low_confidence,2.821,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_262.jpg,1,134.5,flood,ai_suggested,AI-assisted seed (confidence=0.809); requires human verification.,1,134.5,flood,0.809,high_confidence,2.957,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_263.jpg,,,unknown,needs_label,,1,5.0,flood,0.201,low_confidence,2.592,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_264.jpg,,,unknown,needs_label,,1,117.1,flood,0.393,low_confidence,2.624,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_265.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.105,low_confidence,2.064,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_266.jpg,,,unknown,needs_label,,1,440.4,flood,0.385,low_confidence,2.74,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_267.jpg,,,unknown,needs_label,,1,296.2,flood,0.107,low_confidence,2.099,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_268.jpg,,,unknown,needs_label,,1,129.7,flood,0.476,low_confidence,2.074,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_269.jpg,,,unknown,needs_label,,1,178.7,flood,0.050,low_confidence,2.067,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_27.jpg,,,unknown,needs_label,,1,36.1,flood,0.263,low_confidence,1.988,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_270.jpg,,,unknown,needs_label,,1,123.8,flood,0.226,low_confidence,1.941,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_271.jpg,1,102.1,flood,ai_suggested,AI-assisted seed (confidence=0.673); requires human verification.,1,102.1,flood,0.673,high_confidence,2.039,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_272.jpg,,,unknown,needs_label,,1,124.1,flood,0.257,low_confidence,2.097,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_273.jpg,,,unknown,needs_label,,1,123.1,flood,0.395,low_confidence,2.506,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_274.jpg,,,unknown,needs_label,,1,347.7,flood,0.050,low_confidence,2.407,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_275.jpg,,,unknown,needs_label,,1,99.3,flood,0.228,low_confidence,2.434,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_276.jpg,,,unknown,needs_label,,1,125.9,flood,0.192,low_confidence,2.601,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_277.jpg,,,unknown,needs_label,,1,95.9,flood,0.481,low_confidence,2.85,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_278.jpg,,,unknown,needs_label,,1,336.4,flood,0.050,low_confidence,2.617,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_279.jpg,,,unknown,needs_label,,1,170.3,flood,0.247,low_confidence,2.965,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_28.jpg,1,130.8,flood,ai_suggested,AI-assisted seed (confidence=0.916); requires human verification.,1,130.8,flood,0.916,high_confidence,2.566,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_280.jpg,,,unknown,needs_label,,1,481.7,flood,0.065,low_confidence,2.188,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_281.jpg,,,unknown,needs_label,,1,370.9,flood,0.057,low_confidence,2.401,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_282.jpg,,,unknown,needs_label,,1,24.3,flood,0.482,low_confidence,2.077,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_283.jpg,,,unknown,needs_label,,1,90.9,flood,0.234,low_confidence,1.965,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_284.jpg,,,unknown,needs_label,,1,641.7,flood,0.050,low_confidence,2.282,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_285.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.115,low_confidence,2.215,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_286.jpg,,,unknown,needs_label,,1,151.2,flood,0.195,low_confidence,2.369,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_287.jpg,,,unknown,needs_label,,1,134.0,flood,0.079,low_confidence,2.036,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_288.jpg,,,unknown,needs_label,,1,105.1,flood,0.473,low_confidence,1.926,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_289.jpg,,,unknown,needs_label,,1,267.8,flood,0.092,low_confidence,1.986,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_29.jpg,1,114.9,flood,ai_suggested,AI-assisted seed (confidence=0.995); requires human verification.,1,114.9,flood,0.995,high_confidence,1.989,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_290.jpg,,,unknown,needs_label,,1,31.4,flood,0.120,low_confidence,2.396,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_291.jpg,,,unknown,needs_label,,1,412.9,flood,0.050,low_confidence,2.657,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_292.jpg,1,161.4,flood,ai_suggested,AI-assisted seed (confidence=0.857); requires human verification.,1,161.4,flood,0.857,high_confidence,2.296,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_293.jpg,,,unknown,needs_label,,1,125.7,flood,0.358,low_confidence,1.953,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_294.jpg,,,unknown,needs_label,,1,319.8,flood,0.234,low_confidence,2.108,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_295.jpg,,,unknown,needs_label,,1,423.2,flood,0.115,low_confidence,2.303,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_296.jpg,1,65.2,flood,ai_suggested,AI-assisted seed (confidence=0.689); requires human verification.,1,65.2,flood,0.689,high_confidence,2.253,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_297.jpg,,,unknown,needs_label,,1,397.5,flood,0.073,low_confidence,2.579,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_298.jpg,,,unknown,needs_label,,1,359.1,flood,0.050,low_confidence,2.51,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_299.jpg,,,unknown,needs_label,,1,5.0,flood,0.236,low_confidence,2.615,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_3.jpg,,,unknown,needs_label,,0,0.0,barren,0.000,low_confidence,1.905,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_30.jpg,,,unknown,needs_label,,1,165.3,flood,0.453,low_confidence,2.0,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_300.jpg,,,unknown,needs_label,,1,33.5,flood,0.278,low_confidence,1.918,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_301.jpg,,,unknown,needs_label,,1,178.4,flood,0.077,low_confidence,1.906,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_302.jpg,,,unknown,needs_label,,1,156.2,flood,0.559,low_confidence,2.057,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_303.jpg,,,unknown,needs_label,,1,430.2,flood,0.059,low_confidence,1.927,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_304.jpg,,,unknown,needs_label,,1,173.3,flood,0.141,low_confidence,2.03,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_305.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.051,low_confidence,1.994,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_306.jpg,,,unknown,needs_label,,1,161.2,flood,0.593,low_confidence,2.307,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_307.jpg,,,unknown,needs_label,,1,5.0,flood,0.263,low_confidence,2.258,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_308.jpg,1,178.0,flood,ai_suggested,AI-assisted seed (confidence=0.682); requires human verification.,1,178.0,flood,0.682,high_confidence,2.379,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_309.jpg,,,unknown,needs_label,,1,333.3,flood,0.050,low_confidence,2.397,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_31.jpg,,,unknown,needs_label,,0,0.0,barren,0.000,low_confidence,2.625,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_310.jpg,,,unknown,needs_label,,1,466.6,flood,0.050,low_confidence,2.467,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_311.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.056,low_confidence,2.391,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_312.jpg,,,unknown,needs_label,,1,253.0,flood,0.148,low_confidence,2.164,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_313.jpg,,,unknown,needs_label,,1,338.6,flood,0.321,low_confidence,2.411,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_314.jpg,,,unknown,needs_label,,1,153.0,flood,0.351,low_confidence,2.844,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_315.jpg,1,134.9,flood,ai_suggested,AI-assisted seed (confidence=0.804); requires human verification.,1,134.9,flood,0.804,high_confidence,2.166,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_316.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.156,low_confidence,2.367,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_317.jpg,,,unknown,needs_label,,1,119.2,flood,0.427,low_confidence,2.087,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_318.jpg,,,unknown,needs_label,,1,170.6,flood,0.309,low_confidence,2.273,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_319.jpg,,,unknown,needs_label,,1,125.9,flood,0.441,low_confidence,2.257,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_32.jpg,,,unknown,needs_label,,0,0.0,barren,0.002,low_confidence,2.559,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_320.jpg,,,unknown,needs_label,,1,113.5,flood,0.391,low_confidence,2.521,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_321.jpg,1,406.9,flood,ai_suggested,AI-assisted seed (confidence=0.665); requires human verification.,1,406.9,flood,0.665,high_confidence,2.438,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_322.jpg,,,unknown,needs_label,,1,118.5,flood,0.492,low_confidence,2.575,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_323.jpg,,,unknown,needs_label,,1,39.4,flood,0.120,low_confidence,2.307,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_324.jpg,,,unknown,needs_label,,1,240.3,flood,0.050,low_confidence,2.176,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_325.jpg,,,unknown,needs_label,,1,278.7,flood,0.070,low_confidence,2.042,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_326.jpg,,,unknown,needs_label,,1,86.2,flood,0.479,low_confidence,2.014,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_327.jpg,,,unknown,needs_label,,1,93.4,flood,0.330,low_confidence,2.011,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_328.jpg,,,unknown,needs_label,,1,911.0,flood,0.050,low_confidence,2.216,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_329.jpg,1,137.2,flood,ai_suggested,AI-assisted seed (confidence=0.939); requires human verification.,1,137.2,flood,0.939,high_confidence,1.998,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_33.jpg,1,5.0,flood,ai_suggested,AI-assisted seed (confidence=0.995); requires human verification.,1,5.0,flood,0.995,high_confidence,2.138,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_330.jpg,,,unknown,needs_label,,1,264.8,flood,0.053,low_confidence,2.392,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_331.jpg,1,61.1,flood,ai_suggested,AI-assisted seed (confidence=0.767); requires human verification.,1,61.1,flood,0.767,high_confidence,3.119,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_332.jpg,,,unknown,needs_label,,1,383.0,flood,0.181,low_confidence,2.973,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_333.jpg,,,unknown,needs_label,,1,328.0,flood,0.488,low_confidence,2.667,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_334.jpg,,,unknown,needs_label,,1,127.4,flood,0.323,low_confidence,2.428,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_335.jpg,,,unknown,needs_label,,1,297.2,flood,0.078,low_confidence,2.738,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_336.jpg,,,unknown,needs_label,,1,98.2,flood,0.194,low_confidence,2.068,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_337.jpg,1,18.4,flood,ai_suggested,AI-assisted seed (confidence=0.820); requires human verification.,1,18.4,flood,0.820,high_confidence,1.986,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_338.jpg,,,unknown,needs_label,,1,273.3,flood,0.050,low_confidence,2.298,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_339.jpg,,,unknown,needs_label,,1,181.5,flood,0.063,low_confidence,2.356,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_34.jpg,,,unknown,needs_label,,1,95.7,flood,0.195,low_confidence,2.739,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_340.jpg,,,unknown,needs_label,,1,135.1,flood,0.324,low_confidence,2.693,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_341.jpg,,,unknown,needs_label,,1,5.0,flood,0.225,low_confidence,3.167,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_342.jpg,,,unknown,needs_label,,1,360.7,flood,0.050,low_confidence,2.692,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_343.jpg,,,unknown,needs_label,,1,211.7,flood,0.209,low_confidence,2.925,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_344.jpg,,,unknown,needs_label,,1,118.5,flood,0.169,low_confidence,2.466,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_345.jpg,,,unknown,needs_label,,1,5.0,flood,0.263,low_confidence,2.405,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_346.jpg,,,unknown,needs_label,,1,669.8,flood,0.091,low_confidence,2.042,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_347.jpg,,,unknown,needs_label,,1,78.6,flood,0.164,low_confidence,2.077,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_348.jpg,,,unknown,needs_label,,1,318.2,flood,0.050,low_confidence,2.243,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_349.jpg,,,unknown,needs_label,,1,78.8,flood,0.441,low_confidence,1.941,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_35.jpg,1,135.0,flood,ai_suggested,AI-assisted seed (confidence=0.997); requires human verification.,1,135.0,flood,0.997,high_confidence,2.057,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_350.jpg,,,unknown,needs_label,,1,346.1,flood,0.159,low_confidence,1.927,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_351.jpg,,,unknown,needs_label,,1,428.1,flood,0.050,low_confidence,1.962,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_352.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.148,low_confidence,2.415,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_353.jpg,,,unknown,needs_label,,1,430.3,flood,0.050,low_confidence,1.979,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_354.jpg,,,unknown,needs_label,,1,127.2,flood,0.458,low_confidence,2.459,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_355.jpg,,,unknown,needs_label,,1,75.9,flood,0.226,low_confidence,2.603,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_356.jpg,,,unknown,needs_label,,1,129.5,flood,0.573,low_confidence,2.494,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_357.jpg,,,unknown,needs_label,,1,154.7,flood,0.177,low_confidence,2.199,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_358.jpg,,,unknown,needs_label,,1,400.7,flood,0.304,low_confidence,2.162,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_359.jpg,,,unknown,needs_label,,1,123.3,flood,0.258,low_confidence,2.045,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_36.jpg,1,127.0,flood,ai_suggested,AI-assisted seed (confidence=0.992); requires human verification.,1,127.0,flood,0.992,high_confidence,2.188,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_360.jpg,,,unknown,needs_label,,1,351.1,flood,0.050,low_confidence,2.149,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_361.jpg,,,unknown,needs_label,,1,115.6,flood,0.193,low_confidence,2.721,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_362.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.132,low_confidence,2.731,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_363.jpg,,,unknown,needs_label,,1,423.8,flood,0.050,low_confidence,2.06,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_364.jpg,,,unknown,needs_label,,1,119.7,flood,0.402,low_confidence,2.228,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_365.jpg,,,unknown,needs_label,,1,14.9,flood,0.343,low_confidence,2.566,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_366.jpg,,,unknown,needs_label,,1,310.0,flood,0.073,low_confidence,2.41,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_367.jpg,,,unknown,needs_label,,1,248.6,flood,0.050,low_confidence,2.629,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_368.jpg,,,unknown,needs_label,,1,52.6,flood,0.511,low_confidence,2.239,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_369.jpg,,,unknown,needs_label,,1,506.4,flood,0.146,low_confidence,2.001,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
