image_path,expected_flood,expected_depth_cm,scene_type,label_status,original_expected_depth_cm,notes
test_images/hard_negatives/hardneg_barren_020.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_021.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_022.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_023.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_024.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_025.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_026.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_027.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_028.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_029.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_030.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_rain_001.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_002.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_003.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_004.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_005.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_006.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_007.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_008.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_009.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_010.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_011.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_rain_012.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_001.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_002.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_003.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_004.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_005.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_006.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_007.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_008.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_009.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_010.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_011.jpg,0,,urban,,,
test_images/hard_negatives/hardneg_reflection_012.jpg,0,,urban,,,
