filename,label_depth_cm,manifest_expected_cm,original_expected_cm,abs_diff_cm,band
image_266.jpg,76.28,76.28,440.40,0.00,50_80
image_267.jpg,124.76,296.20,,171.44,80_plus
image_268.jpg,83.74,129.70,,45.96,80_plus
image_269.jpg,60.60,178.70,,118.10,80_plus
image_27.jpg,124.43,36.10,,88.33,20_50
image_270.jpg,108.85,123.80,,14.95,80_plus
image_271.jpg,125.36,102.10,,23.26,80_plus
image_272.jpg,122.99,124.10,,1.11,80_plus
image_273.jpg,125.94,123.10,,2.84,80_plus
image_274.jpg,126.51,126.51,347.70,0.00,80_plus
image_275.jpg,88.33,99.30,,10.97,80_plus
image_276.jpg,96.96,125.90,,28.94,80_plus
image_277.jpg,124.76,95.90,,28.86,80_plus
image_278.jpg,72.16,72.16,336.40,0.00,50_80
image_279.jpg,87.40,170.30,,82.90,80_plus
image_28.jpg,121.49,130.80,,9.31,80_plus
image_280.jpg,81.94,81.94,481.70,0.00,80_plus
image_281.jpg,88.90,88.90,370.90,0.00,80_plus
image_282.jpg,121.68,24.30,,97.38,20_50
image_283.jpg,125.53,90.90,,34.63,80_plus
image_284.jpg,76.39,76.39,641.70,0.00,50_80
image_286.jpg,83.92,151.20,,67.28,80_plus
image_287.jpg,77.93,134.00,,56.07,80_plus
image_288.jpg,122.58,105.10,,17.48,80_plus
image_289.jpg,81.38,267.80,,186.42,80_plus
image_29.jpg,115.32,114.90,,0.42,80_plus
image_290.jpg,123.34,31.40,,91.94,20_50
image_291.jpg,77.38,77.38,412.90,0.00,50_80
image_292.jpg,127.68,161.40,,33.72,80_plus
image_293.jpg,75.92,125.70,,49.78,80_plus
image_294.jpg,77.84,77.84,319.80,0.00,50_80
image_295.jpg,81.61,81.61,423.20,0.00,80_plus
image_296.jpg,104.34,65.20,,39.14,50_80
image_297.jpg,80.80,80.80,397.50,0.00,80_plus
image_298.jpg,85.98,85.98,359.10,0.00,80_plus
image_299.jpg,127.62,5.00,,122.62,0_20
image_30.jpg,88.83,165.30,,76.47,80_plus
image_300.jpg,74.08,33.50,,40.58,20_50
image_301.jpg,80.92,178.40,,97.48,80_plus
image_302.jpg,83.87,156.20,,72.33,80_plus
image_303.jpg,69.59,69.59,430.20,0.00,50_80
image_304.jpg,120.35,173.30,,52.95,80_plus
image_306.jpg,129.68,161.20,,31.52,80_plus
image_307.jpg,81.98,5.00,,76.98,0_20
image_308.jpg,128.20,178.00,,49.80,80_plus
image_309.jpg,81.98,81.98,333.30,0.00,80_plus
image_310.jpg,86.29,86.29,466.60,0.00,80_plus
image_312.jpg,127.28,253.00,,125.72,80_plus
image_313.jpg,75.50,75.50,338.60,0.00,50_80
image_314.jpg,122.30,153.00,,30.70,80_plus
image_315.jpg,122.87,134.90,,12.03,80_plus
image_317.jpg,66.88,119.20,,52.32,80_plus
image_318.jpg,72.37,170.60,,98.23,80_plus
image_319.jpg,115.28,125.90,,10.62,80_plus
image_320.jpg,113.04,113.50,,0.46,80_plus
image_321.jpg,74.26,74.26,406.90,0.00,50_80
image_322.jpg,116.93,118.50,,1.57,80_plus
image_323.jpg,72.24,39.40,,32.84,20_50
image_324.jpg,77.20,240.30,,163.10,80_plus
image_325.jpg,79.21,278.70,,199.49,80_plus
image_326.jpg,122.69,86.20,,36.49,80_plus
image_327.jpg,125.30,93.40,,31.90,80_plus
image_328.jpg,77.71,77.71,911.00,0.00,50_80
image_329.jpg,124.48,137.20,,12.72,80_plus
image_33.jpg,127.54,5.00,,122.54,0_20
image_330.jpg,81.96,264.80,,182.84,80_plus
image_331.jpg,125.76,61.10,,64.66,50_80
image_332.jpg,90.43,90.43,383.00,0.00,80_plus
image_333.jpg,70.94,70.94,328.00,0.00,50_80
image_334.jpg,119.28,127.40,,8.12,80_plus
image_335.jpg,80.40,80.40,297.20,0.00,80_plus
image_336.jpg,77.03,98.20,,21.17,80_plus
image_337.jpg,120.88,18.40,,102.48,0_20
image_338.jpg,125.63,273.30,,147.67,80_plus
image_339.jpg,76.19,181.50,,105.31,80_plus
image_34.jpg,126.70,95.70,,31.00,80_plus
image_340.jpg,124.26,135.10,,10.84,80_plus
image_341.jpg,115.52,5.00,,110.52,0_20
image_342.jpg,82.04,82.04,360.70,0.00,80_plus
image_343.jpg,84.90,211.70,,126.80,80_plus
image_344.jpg,125.48,118.50,,6.98,80_plus
image_345.jpg,77.48,5.00,,72.48,0_20
image_346.jpg,71.93,71.93,669.80,0.00,50_80
image_347.jpg,126.42,78.60,,47.82,50_80
image_348.jpg,75.58,75.58,318.20,0.00,50_80
image_349.jpg,124.81,78.80,,46.01,50_80
image_35.jpg,126.69,135.00,,8.31,80_plus
image_350.jpg,79.15,79.15,346.10,0.00,50_80
image_351.jpg,72.68,72.68,428.10,0.00,50_80
image_353.jpg,90.68,90.68,430.30,0.00,80_plus
image_354.jpg,123.79,127.20,,3.41,80_plus
image_355.jpg,86.21,75.90,,10.31,50_80
image_356.jpg,126.39,129.50,,3.11,80_plus
image_357.jpg,94.24,154.70,,60.46,80_plus
image_358.jpg,127.40,127.40,400.70,0.00,80_plus
image_359.jpg,110.53,123.30,,12.77,80_plus
image_36.jpg,71.29,127.00,,55.71,80_plus
image_360.jpg,81.25,81.25,351.10,0.00,80_plus
image_361.jpg,109.75,115.60,,5.85,80_plus
image_363.jpg,80.06,80.06,423.80,0.00,80_plus
image_364.jpg,84.06,119.70,,35.64,80_plus
image_365.jpg,105.13,14.90,,90.23,0_20
image_366.jpg,83.52,83.52,310.00,0.00,80_plus
image_367.jpg,82.32,248.60,,166.28,80_plus
image_368.jpg,125.61,52.60,,73.01,50_80
image_369.jpg,83.24,83.24,506.40,0.00,80_plus
image_37.jpg,123.34,143.10,,19.76,80_plus
image_370.jpg,77.84,77.84,319.80,0.00,50_80
image_371.jpg,122.92,42.80,,80.12,20_50
image_372.jpg,77.41,77.41,361.70,0.00,50_80
image_373.jpg,124.93,122.30,,2.63,80_plus
image_374.jpg,80.83,219.90,,139.07,80_plus
image_375.jpg,72.28,72.28,276.30,0.00,50_80
image_376.jpg,78.46,192.80,,114.34,80_plus
image_377.jpg,121.21,117.40,,3.81,80_plus
image_378.jpg,121.94,94.10,,27.84,80_plus
image_379.jpg,77.62,77.62,282.90,0.00,50_80
image_38.jpg,126.45,116.80,,9.65,80_plus
image_380.jpg,84.65,84.65,301.00,0.00,80_plus
image_381.jpg,75.53,75.53,294.10,0.00,50_80
image_382.jpg,93.95,26.10,,67.85,20_50
image_383.jpg,85.86,85.86,348.80,0.00,80_plus
image_384.jpg,124.18,137.50,,13.32,80_plus
image_385.jpg,116.83,169.40,,52.57,80_plus
image_386.jpg,85.62,85.62,483.90,0.00,80_plus
image_387.jpg,71.22,71.22,384.60,0.00,50_80
image_388.jpg,78.71,78.71,289.40,0.00,50_80
image_389.jpg,125.07,96.90,,28.17,80_plus
image_39.jpg,127.59,151.20,,23.61,80_plus
image_390.jpg,121.70,121.70,350.80,0.00,80_plus
image_391.jpg,86.94,264.80,,177.86,80_plus
image_392.jpg,124.30,138.50,,14.20,80_plus
image_393.jpg,123.68,108.40,,15.28,80_plus
image_394.jpg,77.71,77.71,443.80,0.00,50_80
image_395.jpg,79.21,214.70,,135.49,80_plus
image_396.jpg,81.61,81.61,567.20,0.00,80_plus
image_397.jpg,77.30,77.30,465.30,0.00,50_80
image_398.jpg,71.20,71.20,368.50,0.00,50_80
image_399.jpg,110.11,29.20,,80.91,20_50
image_4.jpg,117.84,5.00,,112.84,0_20
image_400.jpg,125.39,137.10,,11.71,80_plus
image_401.jpg,89.47,110.30,,20.83,80_plus
image_402.jpg,75.89,75.89,276.60,0.00,50_80
image_404.jpg,113.56,104.50,,9.06,80_plus
image_405.jpg,119.76,146.30,,26.54,80_plus
image_406.jpg,80.86,80.86,330.30,0.00,80_plus
image_407.jpg,102.77,125.50,,22.73,80_plus
image_408.jpg,82.38,168.30,,85.92,80_plus
image_409.jpg,71.02,35.90,,35.12,20_50
image_41.jpg,120.69,137.50,,16.81,80_plus
image_410.jpg,124.77,70.50,,54.27,50_80
image_411.jpg,70.14,20.30,,49.84,20_50
image_413.jpg,86.14,86.14,316.70,0.00,80_plus
image_414.jpg,124.00,108.40,,15.60,80_plus
image_415.jpg,126.97,116.40,,10.57,80_plus
image_416.jpg,82.86,34.50,,48.36,20_50
image_417.jpg,87.62,98.40,,10.78,80_plus
image_418.jpg,129.00,149.30,,20.30,80_plus
image_419.jpg,91.00,88.10,,2.90,80_plus
image_420.jpg,83.38,83.38,783.90,0.00,80_plus
image_421.jpg,116.62,116.62,332.60,0.00,80_plus
image_422.jpg,88.01,131.00,,42.99,80_plus
image_423.jpg,111.59,122.10,,10.51,80_plus
image_424.jpg,120.92,127.40,,6.48,80_plus
image_425.jpg,117.67,129.10,,11.43,80_plus
image_426.jpg,113.04,53.10,,59.94,50_80
image_427.jpg,126.34,130.10,,3.76,80_plus
image_428.jpg,123.95,88.90,,35.05,80_plus
image_429.jpg,118.44,137.60,,19.16,80_plus
image_43.jpg,104.45,159.10,,54.65,80_plus
image_430.jpg,82.33,79.10,,3.23,50_80
image_431.jpg,80.05,102.60,,22.55,80_plus
image_432.jpg,111.64,136.60,,24.96,80_plus
image_433.jpg,62.93,261.50,,198.57,80_plus
image_435.jpg,92.00,271.40,,179.40,80_plus
image_436.jpg,78.67,78.67,475.70,0.00,50_80
image_437.jpg,74.08,247.90,,173.82,80_plus
image_438.jpg,119.30,119.30,478.60,0.00,80_plus
image_439.jpg,75.32,140.30,,64.98,80_plus
image_44.jpg,125.67,143.40,,17.73,80_plus
image_440.jpg,80.72,80.72,285.90,0.00,80_plus
image_441.jpg,74.44,246.60,,172.16,80_plus
image_45.jpg,88.93,88.93,345.70,0.00,80_plus
image_46.jpg,122.08,5.00,,117.08,0_20
image_47.jpg,119.56,133.40,,13.84,80_plus
image_48.jpg,125.86,147.40,,21.54,80_plus
image_49.jpg,123.00,122.60,,0.40,80_plus
image_50.jpg,95.30,95.30,461.10,0.00,80_plus
image_51.jpg,121.38,112.70,,8.68,80_plus
image_52.jpg,112.62,128.20,,15.58,80_plus
image_53.jpg,116.19,113.20,,2.99,80_plus
image_54.jpg,124.37,123.00,,1.37,80_plus
image_55.jpg,122.73,135.40,,12.67,80_plus
image_58.jpg,79.03,220.80,,141.77,80_plus
image_59.jpg,79.34,101.10,,21.76,80_plus
image_6.jpg,76.87,65.60,,11.27,50_80
image_60.jpg,80.96,15.50,,65.46,0_20
image_62.jpg,125.44,122.00,,3.44,80_plus
image_63.jpg,124.71,5.00,,119.71,0_20
image_64.jpg,120.39,109.30,,11.09,80_plus
image_65.jpg,121.22,151.10,,29.88,80_plus
image_66.jpg,122.76,114.60,,8.16,80_plus
image_67.jpg,114.18,140.40,,26.22,80_plus
image_68.jpg,126.52,127.50,,0.98,80_plus
image_69.jpg,123.75,162.40,,38.65,80_plus
image_7.jpg,123.15,104.40,,18.75,80_plus
image_70.jpg,125.34,5.00,,120.34,0_20
image_73.jpg,88.54,88.54,308.90,0.00,80_plus
image_74.jpg,115.04,132.80,,17.76,80_plus
image_75.jpg,81.33,5.00,,76.33,0_20
image_77.jpg,109.48,71.30,,38.18,50_80
image_78.jpg,76.90,197.50,,120.60,80_plus
image_79.jpg,90.35,152.70,,62.35,80_plus
image_80.jpg,122.05,134.90,,12.85,80_plus
image_81.jpg,87.84,87.84,322.40,0.00,80_plus
image_82.jpg,76.50,76.50,329.50,0.00,50_80
image_83.jpg,116.91,86.10,,30.81,80_plus
image_84.jpg,113.99,126.10,,12.11,80_plus
image_86.jpg,112.55,139.70,,27.15,80_plus
image_87.jpg,128.20,134.20,,6.00,80_plus
image_89.jpg,103.37,143.70,,40.33,80_plus
image_9.jpg,125.90,140.60,,14.70,80_plus
image_90.jpg,126.96,125.70,,1.26,80_plus
image_91.jpg,103.06,129.90,,26.84,80_plus
image_92.jpg,123.93,176.70,,52.77,80_plus
image_93.jpg,77.65,244.60,,166.95,80_plus
image_94.jpg,86.26,281.80,,195.54,80_plus
image_95.jpg,125.69,116.20,,9.49,80_plus
image_97.jpg,126.36,104.30,,22.06,80_plus
image_98.jpg,126.44,128.70,,2.26,80_plus
image_99.jpg,124.57,124.60,,0.03,80_plus
landscape-view-lonely-dead-tree-260nw-1705648108.webp,87.73,87.73,680.10,0.00,80_plus
